#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
1,1,0,kick_off_l,AEteam,0,0,HELIOS22Enemy,0,0,0,0,0,0,0,-49,0,0,0,-22.245,79,180,8000,6,-11.6104,-5.8494,0.1893,0.1265,29.358,-90,120,7941.08,1,-11.766,7.4365,0.1686,0.143,39.954,-56,180,7943.36,13,-10.18,-18.26,0,0,56.99,-66,180,8000,16,-10.18,20.04,0,0,-70.391,-90,120,8000,5,-7.76,0.19,0,0,50.637,-28,180,8000,2,-0.89,-12.66,0,0,101.058,-90,180,8000,11,-1.15,12.53,0,0,-101.891,-90,120,8000,9,-0.89,-27.8,0,0,74.02,-90,120,8000,14,-0.7987,26.837,-0.0535,-0.1964,-104.288,90,180,7940.35,4,-0.39,0,0,0,178.477,-90,60,8000,0,49,0,0,0,-164.991,-80,180,8000,9,25,11,0,0,-163.729,41,120,8000,5,25,-11,0,0,129.724,90,180,8000,13,16,23,0,0,-102.897,26,120,8000,16,16,-23,0,0,115.075,74,120,8000,6,20,0,0,0,176.2,-79,180,8000,2,11.7362,8.0267,-0.0983,0.0099,-132.576,-81,180,7976.3,15,11.7838,-8.0104,-0.0673,-0.0032,-29.83,81,180,7977.56,1,3,24,0,0,-45.181,-58,180,8000,4,3,-24,0,0,59.007,8,120,8000,14,9.65,0,0,0,-74.232,-90,180,8000
2,2,0,kick_off_l,AEteam,0,0,HELIOS22Enemy,0,0,0,0,0,0,0,-48.6875,-0.126,0.125,-0.0504,-22.245,79,180,7991,6,-10.9357,-5.4458,0.2663,0.1593,29.358,-90,120,7882.16,1,-11.0966,7.9365,0.2543,0.1899,39.954,-11,180,7886.73,13,-10.18,-18.26,0,0,92.432,54,120,8000,16,-9.9978,19.4982,0.0627,-0.1863,-70.391,-90,120,7944.92,5,-7.3416,0.6302,0.127,0.1337,50.637,-90,180,7943.37,2,-0.9894,-12.1082,-0.037,0.2057,101.058,49,60,7947.4,11,-1.2133,12.0605,-0.0253,-0.1879,-101.891,-90,120,7949.87,9,-0.7222,-27.219,0.0546,0.189,74.02,-90,120,7944.92,14,-1.0009,26.0548,-0.0681,-0.2635,-104.288,-6,180,7880.7,4,-0.39,0,0,0,-179.552,-36,60,8000,0,48.6076,-0.1088,-0.1569,-0.0435,-164.991,-15,180,7977.5,9,24.6064,10.8731,-0.1281,-0.0413,-163.729,41,120,7977.54,5,24.7732,-10.7021,-0.0689,0.0905,129.724,27,120,7978.32,13,15.9065,22.6326,-0.0369,-0.1448,-102.897,26,120,7976.9,16,15.8216,-22.6283,-0.0614,0.1278,115.075,74,120,7977.54,6,19.6536,0.0168,-0.1367,0.0066,176.2,4,60,7979.46,2,11.4239,8.0934,-0.1164,0.0249,-132.576,-12,60,7952.81,15,11.5232,-8.0697,-0.0812,-0.0185,-29.83,90,180,7955.3,1,3.4141,23.591,0.1573,-0.1554,-45.181,-59,180,7943.36,4,3.2642,-23.5824,0.1168,0.1847,59.007,9,120,7945.57,14,9.65,0,0,0,-102.098,-79,60,8000
3,3,0,kick_off_l,AEteam,0,0,HELIOS22Enemy,0,0,0,0,0,0,0,-48.5629,-0.1749,0.0498,-0.0196,0.978,-2,180,8000,6,-10.1449,-4.9575,0.3121,0.1927,29.358,89,120,7823.24,1,-10.8301,8.137,0.1012,0.0762,68.643,-30,60,7930.09,13,-10.2145,-17.7237,-0.0136,0.2114,92.432,55,120,7946.21,16,-9.9375,19.3135,0.0207,-0.0635,40.299,49,120,7989.84,5,-7.227,0.7554,0.0348,0.038,25.828,55,60,7986.73,2,-1.1251,-11.3333,-0.0506,0.2888,101.058,89,60,7894.8,11,-1.3258,11.4279,-0.045,-0.2531,-101.891,89,120,7899.74,9,-0.6547,-27.0365,0.022,0.0594,90.205,9,120,7989.84,14,-1.0696,25.7764,-0.0232,-0.0938,157.692,85,120,7921.05,4,-0.39,0,0,0,-179.552,14,60,8000,0,48.0936,-0.2532,-0.2056,-0.0577,-164.991,-16,180,7955.19,9,24.4761,10.8339,-0.0424,-0.0127,-146.28,-9,120,8000,5,24.4587,-10.2809,-0.0955,0.1279,129.724,27,120,7956.81,13,15.8023,22.1707,-0.0411,-0.1821,-102.897,-23,120,7953.99,16,15.6157,-22.1566,-0.0708,0.1622,115.075,-40,120,7955.27,6,19.1465,0.0644,-0.2001,0.0188,176.2,4,60,7959.08,2,11.0697,8.1875,-0.132,0.0351,-132.576,-11,60,7929.53,15,11.2355,-8.173,-0.0896,-0.0321,-29.83,90,180,7933.23,1,4.017,23.0956,0.229,-0.1882,-45.181,-55,120,7886.73,4,3.6486,-23.0023,0.1699,0.2565,59.007,40,120,7891.14,14,9.5663,-0.3527,-0.0282,-0.1188,-102.098,-80,60,7979.82
4,4,0,kick_off_l,AEteam,0,0,HELIOS22Enemy,0,0,0,0,0,0,0,-48.1919,-0.1943,0.1484,-0.0078,0.978,-2,180,7991,6,-9.8328,-4.7655,0.1232,0.0757,81.4,79,120,7864.32,1,-10.5446,8.7432,0.1084,0.2302,68.643,-90,60,7873.46,13,-10.2497,-16.9943,-0.0138,0.2875,92.432,-30,60,7892.42,16,-9.9132,19.2545,0.0083,-0.0203,57.398,34,120,8000,5,-6.6088,1.1062,0.1877,0.1065,25.828,90,60,7930.1,2,-1.2509,-10.5376,-0.0469,0.2966,101.058,-11,60,7842.2,11,-1.3829,11.1783,-0.0229,-0.0999,176.243,-90,120,7949.61,9,-0.6404,-26.3891,0.0046,0.2106,90.205,9,120,7934.76,14,-1.0888,25.6911,-0.0064,-0.0287,75.056,-89,120,7961.4,4,-0.39,0,0,0,-179.552,64,60,8000,0,47.4949,-0.4175,-0.2395,-0.0657,-164.991,-16,180,7933.07,9,24.1001,10.5994,-0.1223,-0.0763,-146.28,-9,120,7977.54,5,24.0678,-9.8336,-0.1187,0.1358,129.724,28,120,7935.48,13,15.6731,21.6276,-0.0509,-0.2141,-102.897,-24,120,7931.29,16,15.3953,-21.6633,-0.0758,0.1696,115.075,10,120,7933.19,6,18.6104,0.1349,-0.2116,0.0278,176.2,4,60,7938.85,2,10.9246,8.2195,-0.0541,0.0119,-53.088,-89,60,7976.93,15,10.9352,-8.2484,-0.0935,-0.0235,-29.83,90,180,7911.35,1,4.667,22.5966,0.2469,-0.1895,-45.181,-57,120,7830.09,4,4.1802,-22.4945,0.2351,0.2245,59.007,41,120,7836.71,14,9.4454,-0.8217,-0.0407,-0.158,-102.098,-83,60,7959.8
5,5,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-1.9994,0.1649,-1.8794,0.155,0,-47.7131,-0.2057,0.1915,-0.0045,0.978,-2,180,7982,6,-9.6224,-4.0884,0.083,0.2673,81.4,-61,60,7805.4,1,-10.2637,9.5379,0.1067,0.3019,68.643,5,60,7816.82,13,-10.2596,-16.156,-0.0039,0.3305,92.432,-85,60,7838.63,16,-9.5703,19.683,0.1179,0.1474,57.398,-90,120,7944.92,5,-5.8713,1.4976,0.2239,0.1188,25.828,-40,60,7873.46,2,-1.4289,-9.7608,-0.0663,0.2895,101.058,-90,60,7789.6,11,-1.4051,11.0799,-0.0089,-0.0394,78.739,-90,180,7999.48,9,-0.6906,-25.5609,-0.0163,0.2695,90.205,-35,120,7879.67,14,-0.9543,26.2593,0.0453,0.1914,75.056,90,120,7901.75,4,-0.39,0,0,0,-179.552,89,60,8000,0,46.902,-0.5563,-0.2371,-0.0555,-164.991,64,180,7911.13,9,23.6691,10.2985,-0.1402,-0.0979,-146.28,-10,120,7955.27,5,23.9504,-9.7012,-0.0357,0.0402,158.101,-1,120,7978.85,13,15.5672,21.0442,-0.0418,-0.23,-102.897,-23,120,7908.78,16,15.3209,-21.4954,-0.0256,0.0577,131.262,-6,60,7978.11,6,18.1014,0.1977,-0.2009,0.0248,176.2,4,60,7918.78,2,10.8685,8.2324,-0.0209,0.0048,149.628,53,60,8000,15,10.8441,-8.268,-0.0284,-0.0061,46.049,90,60,7956.24,1,5.3546,22.0568,0.2612,-0.205,-45.181,-58,120,7773.46,4,4.3976,-22.2593,0.0962,0.104,115.598,90,120,7882.28,14,9.4033,-0.9958,-0.0142,-0.0587,176.405,-1,60,8000
6,6,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-3.9534,0.2659,-1.8367,0.095,0,-47.1862,-0.2492,0.2108,-0.0174,0.978,-1,180,7973,6,-9.5467,-3.8165,0.0298,0.1073,158.633,-90,120,7846.48,1,-10.0976,10.0553,0.0631,0.1965,68.643,-90,60,7820.18,13,-10.2741,-15.5591,-0.0057,0.2353,92.432,-23,60,7834.83,16,-9.298,20.0723,0.0937,0.1339,57.398,-90,120,7939.84,5,-5.6504,1.3223,0.0671,-0.0532,25.828,-90,60,7816.83,2,-1.4875,-9.4871,-0.0219,0.102,81.833,-10,60,7837,11,-1.4145,11.041,-0.0038,-0.0156,55.763,-90,180,8000,9,-0.7065,-25.2907,-0.0052,0.0879,63.4,-5,120,7924.59,14,-0.9078,26.4471,0.0157,0.0633,13.083,-88,120,7942.1,4,-0.39,0,0,0,68.718,-90,60,8000,0,46.1198,-0.7743,-0.3129,-0.0872,-164.991,-15,180,7856.13,9,23.0108,9.9057,-0.2142,-0.1278,-146.28,-10,120,7900.19,5,23.3482,-9.4362,-0.1828,0.0804,158.101,2,60,7922.21,13,15.5379,20.8091,-0.0116,-0.0926,-137.686,10,120,7954.99,16,14.9129,-21.0043,-0.1403,0.1689,131.262,0,60,7923.02,6,17.3388,0.2657,-0.301,0.0269,176.2,24,60,7859.86,2,10.5011,8.4495,-0.1369,0.0809,149.628,-90,60,7966.82,15,10.8166,-8.275,-0.0086,-0.0022,-153.797,90,60,8000,1,5.6316,21.8434,0.1052,-0.0811,-122.544,13,120,7816.82,4,4.5072,-22.1547,0.0484,0.0462,174.778,-74,120,7927.85,14,8.7906,-0.9992,-0.2064,-0.0011,176.405,-2,60,7940.35
7,7,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-5.869,0.3679,-1.8007,0.0958,0,-46.6931,-0.2542,0.1972,-0.002,0.978,-1,180,7964,6,-10.0158,-3.5257,-0.1851,0.1148,158.633,-90,120,7787.56,1,-10.0234,10.2659,0.0282,0.08,131.108,90,180,7863.55,13,-10.2768,-15.33,-0.001,0.0903,170.77,-90,60,7881.04,16,-9.2069,20.2036,0.0313,0.0451,171.481,34,120,7984.75,5,-5.6277,0.9788,0.0069,-0.1043,25.828,55,60,7760.19,2,-1.5013,-9.3863,-0.0051,0.0376,105.52,28,60,7884.4,11,-1.4184,11.0256,-0.0016,-0.0062,106.005,90,180,8000,9,-0.5336,-24.8581,0.0563,0.1408,63.4,30,120,7903.15,14,-0.549,26.5891,0.1209,0.0479,13.083,-90,120,7923.86,4,-0.282,0.2989,0.0478,0.1322,68.718,90,60,7978.1,0,45.2269,-1.0167,-0.3572,-0.097,-164.991,-16,180,7801.13,9,22.8029,9.7763,-0.0676,-0.0421,-166.692,5,60,7945.11,5,22.5618,-9.1361,-0.2388,0.0911,158.101,3,60,7865.58,13,15.5187,20.7142,-0.0075,-0.0374,-158.502,42,60,8000,16,14.7832,-20.8238,-0.0446,0.0621,159.415,-14,60,7967.94,6,16.498,0.25,-0.3319,-0.0062,176.2,4,60,7800.94,2,10.0054,8.7364,-0.1848,0.1069,149.628,58,60,7933.64,15,10.4078,-8.4695,-0.1273,-0.0606,-153.797,-5,120,7968.58,1,5.7397,21.7622,0.0411,-0.0308,-170.322,-59,120,7860.18,4,4.0473,-22.0257,-0.2033,0.0571,174.778,40,120,7873.41,14,7.9617,-0.9853,-0.2793,0.0047,176.405,-22,60,7880.7
8,8,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-6.1664,0.9713,-0.2795,0.5672,0,-46.1728,-0.253,0.2081,0.0005,0.978,-1,180,7955,6,-10.1961,-3.4168,-0.0712,0.043,137.88,-75,60,7828.64,1,-10.3385,10.8222,-0.1197,0.2113,131.108,89,180,7806.91,13,-10.2747,-15.2399,0.0008,0.0355,145.955,-90,60,7927.25,16,-9.748,20.2795,-0.1861,0.0261,171.481,68,120,7929.67,5,-5.6298,0.8709,-0.0006,-0.0328,25.828,-90,60,7803.56,2,-1.5344,-9.2341,-0.0123,0.0567,105.52,89,60,7909.66,11,-1.4205,11.0197,-0.0008,-0.0023,86.269,-76,180,8000,9,-0.2925,-24.3672,0.0784,0.1597,63.4,33,120,7881.71,14,-0.0689,26.6811,0.1617,0.031,13.083,-84,120,7905.61,4,-0.1849,0.6062,0.0429,0.1359,68.718,-41,60,7983.54,0,44.2921,-1.2851,-0.3739,-0.1074,-164.991,-16,180,7746.13,9,22.1479,9.6254,-0.2131,-0.0491,-166.692,4,60,7890.03,5,21.7421,-8.825,-0.2489,0.0945,158.101,4,60,7808.94,13,15.0462,20.4504,-0.1863,-0.104,-158.502,20,60,7946.21,16,14.1921,-20.5467,-0.2033,0.0953,159.415,-23,60,7912.86,6,15.6074,0.2809,-0.3515,0.0122,176.2,3,60,7742.02,2,9.4464,9.0625,-0.2084,0.1215,149.628,-35,60,7900.46,15,9.8785,-8.696,-0.1649,-0.0705,-153.797,-4,120,7937.15,1,5.2199,21.6801,-0.1974,-0.0312,-170.322,56,120,7803.55,4,3.3838,-21.8995,-0.2934,0.0558,174.778,-59,120,7818.98,14,7.0946,-0.9003,-0.2921,0.0286,176.405,-2,60,7821.05
9,9,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-5.3373,0.2203,0.7793,-0.7059,0,-45.6593,-0.2421,0.2054,0.0043,0.978,1,120,7946,6,-10.6867,-3.0455,-0.1936,0.1465,137.88,-85,60,7769.72,1,-10.7702,11.4602,-0.164,0.2423,131.108,90,180,7750.28,13,-10.7169,-14.9122,-0.1743,0.1292,145.955,-75,60,7873.46,16,-9.9233,20.3049,-0.0603,0.0087,53.807,-80,120,7974.59,5,-5.6311,0.8394,-0.0004,-0.0096,25.828,-90,60,7846.92,2,-1.5428,-9.1754,-0.0031,0.0219,162.306,-84,120,7957.06,11,-1.4212,11.0174,-0.0003,-0.0009,145.679,90,180,8000,9,0.0066,-23.8241,0.0973,0.1767,63.4,1,120,7860.26,14,0.4268,26.7885,0.167,0.0362,13.083,-85,120,7887.37,4,-0.1322,0.7404,0.0233,0.0593,111.707,21,120,8000,0,43.3556,-1.6175,-0.3746,-0.1329,-164.991,-16,180,7691.13,9,21.305,9.4189,-0.2742,-0.0672,-166.692,3,60,7834.94,5,20.918,-8.511,-0.2502,0.0953,158.101,4,60,7752.31,13,14.3342,20.1619,-0.2806,-0.1137,-158.502,0,60,7892.42,16,13.4206,-20.1978,-0.2653,0.12,159.415,-25,60,7857.78,6,14.6825,0.2853,-0.365,0.0017,176.2,1,60,7683.1,2,8.8813,9.4111,-0.2106,0.1299,149.628,56,60,7867.28,15,9.3695,-8.9815,-0.1585,-0.0889,-153.797,-90,60,7905.73,1,4.4314,21.5946,-0.2995,-0.0325,-170.322,-59,120,7746.91,4,2.5764,-21.7187,-0.357,0.08,174.778,54,120,7764.55,14,6.2015,-0.8331,-0.3009,0.0226,176.405,-7,60,7761.4
10,10,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-4.3929,-1.595,0.8878,-1.7064,0,-45.0473,-0.1859,0.2448,0.0225,0.978,2,120,7927,6,-11.3081,-2.556,-0.2453,0.1932,137.88,-65,60,7710.81,1,-11.3261,12.1574,-0.2112,0.2648,131.108,-85,180,7693.64,13,-11.3291,-14.484,-0.2413,0.1688,145.955,-75,60,7819.67,16,-9.7953,20.5584,0.044,0.0872,53.807,-90,120,7969.51,5,-5.6315,0.8302,-0.0001,-0.0028,25.828,-79,60,7890.29,2,-1.8047,-9.0603,-0.0976,0.0429,162.306,-60,120,7953.88,11,-1.6557,11.1798,-0.0938,0.065,145.679,90,180,7995.09,9,0.2816,-23.2625,0.0895,0.1827,63.4,0,120,7838.82,14,0.9429,26.902,0.1739,0.0383,13.083,-89,120,7869.12,4,-0.2389,1.1303,-0.0472,0.1724,111.707,24,120,7978.1,0,42.4223,-1.8977,-0.3733,-0.1121,-164.991,-16,180,7636.13,9,20.4551,9.2141,-0.2765,-0.0666,-166.692,8,60,7779.86,5,20.0937,-8.1445,-0.2502,0.1112,158.101,5,60,7695.67,13,13.5232,19.8333,-0.3197,-0.1295,-158.502,27,60,7838.63,16,12.5476,-19.8915,-0.3002,0.1053,159.415,-28,60,7802.69,6,13.7542,0.2884,-0.3664,0.0012,176.2,6,60,7624.18,2,8.3305,9.722,-0.2053,0.1159,149.628,69,60,7834.1,15,8.8204,-9.269,-0.171,-0.0895,-153.797,-62,60,7874.31,1,3.5377,21.5125,-0.3395,-0.0312,-170.322,54,120,7690.28,4,1.7002,-21.5881,-0.3874,0.0577,174.778,-64,120,7710.12,14,5.2907,-0.7607,-0.3069,0.0244,176.405,2,60,7701.75
