#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck
1,1,0,kick_off_l,Alice2021,0,0,ARAS,0,0,0,0,0,0,0,-22.21,0,0,0,168.737,-90,8,-22.21,-5.5,0,0,25.532,-14,15,-22.21,5.5,0,0,5.616,59,14,-22.21,-16.3,0,0,13.675,-3,7,-22.21,16.3,0,0,-37.075,-90,5,-10.34,0,0,0,-2.652,0,9,-10.34,-10.19,0,0,59.672,-90,16,-10.34,10.19,0,0,35.162,-30,3,-1.4786,-19.6108,-0.0447,0.2014,102.226,-90,12,-1.35,20.19,0,0,95.959,-87,2,-0.385,0,0,0,-162.451,90,0,48.5,0,0,0,167.22,-80,8,20,6,0,0,-151.598,87,15,20,-6,0,0,176.694,77,14,16.5,14,0,0,-165.763,90,7,16.5,-14,0,0,-162.506,-90,5,15,0,0,0,-179.545,-45,9,7,9,0,0,-36.348,-90,16,7,-9,0,0,31.508,90,3,1,20,0,0,-99.509,75,12,1,-20,0,0,74.955,-41,2,9.8464,-0.0444,0.0743,-0.0168,-91.836,-20
2,2,0,kick_off_l,Alice2021,0,0,ARAS,0,0,0,0,0,0,0,-22.8065,0.121,-0.2386,0.0484,168.737,-90,8,-22.21,-5.5,0,0,-0.195,-90,15,-21.6975,5.5421,0.2383,0.0196,5.616,59,14,-21.7018,-16.1801,0.2206,0.052,13.675,89,7,-22.21,16.3,0,0,-0.929,89,5,-9.8367,-0.0331,0.2174,-0.0143,-2.652,-46,9,-10.0703,-9.7341,0.0987,0.1668,59.672,-90,16,-9.971,10.4933,0.1507,0.1239,35.162,-90,3,-1.5258,-19.4132,-0.0164,0.0687,-162.998,-81,12,-1.409,20.7538,-0.0226,0.2159,95.959,-90,2,-0.385,0,0,0,178.734,-41,0,47.9107,0.145,-0.2357,0.058,167.22,90,8,19.6843,5.8171,-0.1294,-0.075,-151.598,87,15,19.6557,-5.9707,-0.1601,0.0136,176.694,-64,14,16.1326,13.899,-0.1595,-0.0438,-165.763,90,7,16.1907,-14.0986,-0.1459,-0.0465,-162.506,-8,5,14.6492,0.0142,-0.1515,0.0061,-179.545,-44,9,7,9,0,0,-38.149,-80,16,7,-9,0,0,31.508,90,3,0.8876,19.4321,-0.0391,-0.1975,-99.509,-13,12,1.1322,-19.4985,0.0506,0.192,74.955,-41,2,9.8879,-0.4825,0.0157,-0.1657,-91.836,-90
3,3,0,kick_off_l,Alice2021,0,0,ARAS,0,0,0,0,0,0,0,-23.5559,0.2811,-0.2998,0.064,168.737,-90,8,-21.6242,-5.5061,0.2401,-0.0025,-0.195,-90,15,-21.008,5.6532,0.3206,0.0516,5.616,-61,14,-20.9598,-16.0096,0.3222,0.0741,13.675,15,7,-21.7379,16.2888,0.2228,-0.0053,-0.929,-90,5,-9.1001,-0.1019,0.3181,-0.0297,-2.652,85,9,-9.9667,-9.5586,0.0379,0.0642,-36.458,89,16,-9.3569,10.8654,0.2508,0.152,35.162,89,3,-1.5408,-19.3444,-0.0052,0.0239,-87.566,-51,12,-1.433,20.9714,-0.0092,0.0833,81.14,59,2,-0.385,0,0,0,-179.153,8,0,47.0893,0.3354,-0.3285,0.0762,167.22,90,8,19.5574,5.7386,-0.052,-0.0322,-170.551,-42,15,19.1726,-5.9102,-0.2246,0.0281,176.694,-64,14,15.6385,13.7328,-0.2145,-0.0722,-165.763,-23,7,15.764,-14.245,-0.2013,-0.0691,-162.506,-10,5,14.1309,-0.0052,-0.2238,-0.0084,-179.545,10,9,7,9,0,0,-38.149,-90,16,7,-9,0,0,37.515,90,3,0.6949,18.6231,-0.067,-0.2813,-99.509,-12,12,1.2996,-18.83,0.0641,0.2559,74.955,69,2,9.8879,-0.6521,0,-0.0641,165.863,1
4,4,0,play_on,Alice2021,0,0,ARAS,0,0,-2.0503,-0.0805,-1.9273,-0.0757,0,-24.4229,0.4649,-0.3468,0.0735,168.737,90,8,-20.7807,-5.519,0.3458,-0.0053,-0.195,10,15,-20.6593,5.6897,0.1621,0.017,-10.645,-47,14,-20.1305,-15.8862,0.3601,0.0536,13.675,16,7,-21.0513,16.2749,0.3239,-0.0066,-0.929,-90,5,-8.2175,-0.1634,0.3812,-0.0265,-2.652,-4,9,-9.4902,-9.8202,0.1744,-0.0957,-36.458,-81,16,-8.6407,11.3102,0.2925,0.1817,35.162,19,3,-1.5017,-19.89,0.0136,-0.1897,-87.566,-51,12,-1.3708,21.5647,0.0238,0.2271,81.14,60,2,-0.385,0,0,0,-179.153,-90,0,46.1144,0.4873,-0.39,0.0608,167.22,90,8,19.1509,5.616,-0.1666,-0.0502,-170.551,-42,15,18.6222,-5.8664,-0.2559,0.0204,176.694,6,14,15.4238,13.6602,-0.0933,-0.0316,162.288,7,7,15.2704,-14.4249,-0.2329,-0.0848,-162.506,-90,5,13.5127,-0.0057,-0.2669,-0.0002,-179.545,-10,9,7,9,0,0,-38.149,-80,16,7,-9,0,0,37.515,80,3,0.615,18.3574,-0.0278,-0.0924,-81.17,11,12,1.4468,-18.0714,0.0564,0.2904,74.955,70,2,9.8897,-0.717,0.0007,-0.0246,99.267,88
5,5,0,play_on,Alice2021,0,0,ARAS,0,0,-4.0039,-0.1515,-1.8364,-0.0668,0,-24.7382,0.5392,-0.1261,0.0297,107.575,90,8,-19.866,-5.5166,0.3749,0.001,-0.195,13,15,-20.506,5.7127,0.0713,0.0107,21.071,88,14,-19.7732,-15.8361,0.1551,0.0218,-43.067,90,7,-20.7391,16.2653,0.1473,-0.0045,43.866,89,5,-7.836,-0.1674,0.1648,-0.0017,0.311,-80,9,-9.098,-10.0531,0.1435,-0.0852,-36.458,74,16,-8.141,11.632,0.2041,0.1315,35.162,-80,3,-1.4754,-20.0731,0.0091,-0.0637,-17.137,90,12,-1.3418,21.7956,0.0111,0.0884,-2.288,-89,2,-0.385,0,0,0,-28.465,44,0,45.1441,0.6837,-0.3881,0.0786,167.22,-67,8,18.5889,5.4993,-0.2304,-0.0478,-170.551,39,15,17.9975,-5.8252,-0.2905,0.0192,176.694,26,14,15.3306,13.6268,-0.0405,-0.0145,-173.995,66,7,15.0398,-14.4975,-0.1088,-0.0343,-137.17,-90,5,12.698,-0.0465,-0.3519,-0.0176,-179.545,-90,9,7,9,0,0,-124.691,-90,16,7,-9,0,0,-139.758,64,3,0.5859,18.2612,-0.0101,-0.0335,-137.649,-90,12,1.5113,-17.8041,0.0247,0.1024,-6.277,40,2,9.8909,-0.7411,0.0005,-0.0091,177.184,-90
6,6,0,play_on,Alice2021,0,0,ARAS,0,0,-5.8541,-0.1457,-1.7392,0.0054,0,-24.8641,0.5777,-0.0504,0.0154,4.138,-84,8,-19.4881,-5.506,0.1549,0.0044,-33.901,30,15,-19.9747,5.9179,0.247,0.0954,21.071,-24,14,-19.2786,-16.1637,0.2148,-0.1423,-43.067,89,7,-20.248,16.5868,0.2317,0.1517,43.866,-46,5,-7.6727,-0.1809,0.0705,-0.0058,0.267,-50,9,-8.5888,-10.3638,0.1864,-0.1137,-36.458,-36,16,-7.9177,11.7742,0.0912,0.0581,9.982,88,3,-1.0832,-20.2667,0.1364,-0.0673,-17.137,75,12,-0.9253,21.8779,0.1595,0.0315,-2.288,-90,2,-0.385,0,0,0,1.333,45,0,44.1994,0.8981,-0.3779,0.0857,167.22,-66,8,17.9699,5.3929,-0.2537,-0.0436,-170.551,41,15,17.7281,-5.8053,-0.1253,0.0092,155.405,16,14,15.2936,13.6122,-0.0161,-0.0063,148.278,90,7,14.9246,-14.5306,-0.0544,-0.0156,165.562,-85,5,11.763,-0.1043,-0.4038,-0.025,-179.545,21,9,6.6956,8.576,-0.1114,-0.1552,-124.691,-26,16,7,-9,0,0,-159.293,-32,3,0.2032,17.8455,-0.1331,-0.1446,-137.649,-23,12,1.5371,-17.7061,0.0099,0.0375,-30.604,90,2,9.4409,-0.6899,-0.1702,0.0194,177.184,-9
7,7,0,play_on,Alice2021,0,0,ARAS,0,0,-7.6528,0.0535,0.1663,-0.0061,0,-25.5038,0.5525,-0.2559,-0.0101,4.138,14,8,-18.886,-5.7757,0.2468,-0.1105,-33.901,75,15,-19.263,6.1924,0.3309,0.1276,21.071,24,14,-18.6877,-16.6591,0.2566,-0.2151,-43.067,85,7,-19.6366,17.0604,0.2885,0.2235,43.866,-90,5,-7.5696,-0.3224,-0.0032,0.0003,0.32,80,9,-8.0452,-10.7459,0.1989,-0.1398,-36.458,-90,16,-7.4088,11.9058,0.2079,0.0538,9.982,-90,3,-0.5493,-20.4661,0.1856,-0.0693,-17.137,76,12,-0.3732,21.8962,0.2114,0.007,-2.288,-75,2,0.059,0.0029,0.1679,0.0011,1.333,-70,0,43.2083,1.0986,-0.3964,0.0802,167.22,-65,8,17.3152,5.2803,-0.2684,-0.0461,-170.551,-40,15,17.596,-5.8014,-0.0614,0.0018,179.569,31,14,14.9009,13.8287,-0.1705,0.094,148.278,55,7,14.4226,-14.4178,-0.2369,0.0532,165.562,-57,5,10.8387,-0.1619,-0.3991,-0.0248,-179.545,69,9,6.2558,7.9762,-0.1609,-0.2195,-124.691,90,16,7,-9,0,0,-133.534,-11,3,0.0553,17.6979,-0.0514,-0.0513,-121.169,79,12,2.0378,-17.954,0.1917,-0.0949,-30.604,86,2,8.8552,-0.6894,-0.2215,0.0002,177.184,11
8,8,0,play_on,Alice2021,0,0,ARAS,0,0,-5.6096,-0.005,1.9205,-0.055,0,-26.3024,0.4781,-0.3194,-0.0298,4.138,-5,8,-18.4576,-6.0692,0.1756,-0.1203,-33.901,20,15,-18.7021,6.4204,0.2609,0.106,21.071,-57,14,-18.0254,-17.2228,0.2876,-0.2447,-43.067,86,7,-18.9572,17.6173,0.3205,0.2628,43.866,-84,5,-7.5728,-0.3221,-0.0014,0.0001,0.32,11,9,-7.4596,-11.1244,0.2143,-0.1385,-36.458,-90,16,-6.9325,11.9928,0.1945,0.0355,9.982,-7,3,0.0046,-20.6435,0.1926,-0.0617,-17.137,90,12,0.2381,21.8861,0.234,-0.0039,-2.288,-74,2,0.6882,0.0287,0.238,0.0098,1.333,-1,0,42.2324,1.2969,-0.3904,0.0793,167.22,16,8,16.6613,5.1379,-0.268,-0.0584,-170.551,-42,15,17.151,-5.8198,-0.207,-0.0085,179.569,34,14,14.4173,14.1419,-0.21,0.136,148.278,59,7,13.694,-14.2507,-0.3437,0.0789,165.562,-15,5,9.8483,-0.2151,-0.4277,-0.023,-179.545,-20,9,5.7655,7.292,-0.1794,-0.2504,-124.691,-1,16,7,-9,0,0,-157.819,-74,3,0.0106,17.6491,-0.0156,-0.017,20.676,-90,12,2.7017,-18.2658,0.2542,-0.1194,-30.604,86,2,8.2023,-0.6845,-0.2469,0.0019,177.184,-11
9,9,0,play_on,Alice2021,0,0,ARAS,0,0,-3.6284,-0.0158,1.8624,-0.0101,0,-27.1826,0.3867,-0.3521,-0.0365,4.138,-23,8,-17.8201,-6.5422,0.2613,-0.1939,-33.901,72,15,-17.9757,6.6875,0.3377,0.1242,21.071,-90,14,-17.3693,-17.8552,0.2849,-0.2746,-43.067,86,7,-18.3262,18.2023,0.2977,0.276,43.866,-85,5,-7.5742,-0.322,-0.0006,0,-64.192,-89,9,-6.8414,-11.5083,0.2262,-0.1405,-36.458,-90,16,-6.7371,12.0282,0.0798,0.0145,-18.259,-77,3,0.5832,-20.8302,0.2012,-0.0649,-17.137,90,12,0.8626,21.8575,0.2391,-0.011,-2.288,-90,2,0.3265,0.0249,-0.1368,-0.0015,1.333,89,0,41.182,1.547,-0.4202,0.1,167.22,18,8,16.3822,5.0943,-0.1144,-0.0179,-144.825,24,15,16.5452,-5.7982,-0.2817,0.01,179.569,-59,14,13.9085,14.4853,-0.221,0.1491,148.278,90,7,12.8673,-14.0947,-0.3901,0.0736,165.562,-15,5,8.9184,-0.2365,-0.4016,-0.0093,-179.545,-77,9,5.5765,7.0187,-0.0692,-0.1,-77.024,90,16,6.6202,-9.1568,-0.1551,-0.0641,-157.819,59,3,-0.0055,17.6314,-0.0056,-0.0062,34.607,-90,12,3.4372,-18.6675,0.2816,-0.1538,-30.604,-90,2,7.3836,-0.6859,-0.3096,-0.0006,177.184,63
10,10,0,play_on,Alice2021,0,0,ARAS,0,0,-1.7093,-0.0765,1.8039,-0.0571,0,-28.1462,0.301,-0.3854,-0.0343,4.138,11,8,-17.0991,-7.0552,0.2955,-0.2103,-33.901,-65,15,-17.1526,6.971,0.3828,0.1318,21.071,-34,14,-16.6943,-18.4622,0.2931,-0.2636,-43.067,85,7,-17.7255,18.7914,0.2835,0.278,43.866,-85,5,-7.3781,-0.6791,0.0847,-0.1542,-64.192,54,9,-6.308,-11.9375,0.1952,-0.1571,-36.458,90,16,-6.2677,11.9136,0.1918,-0.0468,-18.259,68,3,1.1802,-21.0173,0.2076,-0.0651,-17.137,90,12,1.5468,21.8295,0.2619,-0.0107,-2.288,-90,2,0.1969,0.0215,-0.049,-0.0013,104.364,90,0,40.1939,1.76,-0.3952,0.0852,167.22,18,8,16.2654,5.0725,-0.0478,-0.0089,176.308,14,15,15.8419,-5.7516,-0.327,0.0217,179.569,-61,14,13.7075,14.6226,-0.0873,0.0596,-150.775,32,7,12.0172,-13.8731,-0.4011,0.1046,165.562,-80,5,7.9317,-0.2407,-0.4261,-0.0018,-179.545,19,9,5.5091,6.9179,-0.0247,-0.0369,-138.244,-12,16,6.1229,-9.3334,-0.2031,-0.0721,-157.819,-89,3,0.47,17.9577,0.1654,0.1135,34.607,-90,12,3.7302,-18.8482,0.1122,-0.0692,44.2,75,2,6.4378,-0.6346,-0.3577,0.0194,177.184,-57
