#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck
1,1,0,kick_off_l,Alice2021,0,0,FRA-UNIted,0,0,0,0,0,0,0,-22.21,0,0,0,-164.593,90,17,-22.21,-5.5,0,0,19.157,-90,8,-22.21,5.5,0,0,-7.369,14,3,-22.21,-16.3,0,0,47.57,-39,9,-22.21,16.3,0,0,-51.446,69,16,-10.34,0,0,0,-9.936,0,13,-10.34,-10.19,0,0,71.191,-51,5,-10.34,10.19,0,0,-69.789,-71,4,-1.35,-20.19,0,0,101.516,-90,2,-1.35,20.19,0,0,-110.03,90,1,-0.385,0,0,0,-165.568,90,0,50.5,0,0,0,179.774,-85.92,17,20,17,0,0,179.496,-0.691,1,20,5.44,0,0,-132.106,39.205,3,20,-5.44,0,0,142.289,-6.788,2,20,-17,0,0,-170.154,0.918,9,10.05,13.6,0,0,161.586,-58.73,15,10.05,0,0,0,75.966,90,12,9.6324,-13.6047,-0.1902,-0.0022,178.908,61.956,16,2.8436,19.878,-0.0931,-0.1896,-115.843,-3.547,8,9.45,0,0,0,-18.055,90,4,3.1,-20.4,0,0,126.727,31.197
2,2,0,kick_off_l,Alice2021,0,0,FRA-UNIted,0,0,0,0,0,0,0,-22.7619,-0.1354,-0.2208,-0.0541,-164.593,90,17,-21.6666,-5.3432,0.2398,0.0692,19.157,-90,8,-21.6958,5.4378,0.2524,-0.0305,-7.369,89,3,-22.21,-16.3,0,0,5.527,35,9,-22.21,16.3,0,0,-13.701,34,16,-9.7248,-0.0853,0.2234,-0.031,-9.936,-90,13,-10.34,-10.19,0,0,-32.989,-81,5,-10.1346,9.6588,0.0702,-0.1817,-69.789,-71,4,-1.35,-20.19,0,0,-81.845,-56,2,-1.35,20.19,0,0,72.162,34,1,-0.385,0,0,0,-178.608,-76,0,50.5,0,0,0,-179.229,-46.657,17,19.4581,17.1059,-0.2391,0.0467,179.496,-44.171,1,19.5856,5.0874,-0.1901,-0.1618,-132.106,-89.795,3,19.6051,-5.0979,-0.1551,0.1343,142.289,63.142,2,19.3674,-17.1017,-0.2301,-0.037,-170.154,1.937,9,9.5217,13.7995,-0.2036,0.0769,161.586,54.47,15,10.05,0,0,0,-175.092,-71.894,12,9.0467,-13.6238,-0.2667,-0.0087,178.908,-34.763,16,2.5296,19.144,-0.1141,-0.2666,-115.843,-86.177,8,9.45,0,0,0,-169.02,82.414,4,2.7392,-19.9558,-0.1501,0.1848,126.727,2.786
3,3,0,kick_off_l,Alice2021,0,0,FRA-UNIted,0,0,0,0,0,0,0,-22.9777,-0.1884,-0.0863,-0.0212,-179.152,-90,17,-21.4383,-5.274,0.1007,0.0305,1.525,89,8,-20.9389,5.3416,0.3715,-0.0472,-7.369,89,3,-21.6578,-16.2845,0.2169,0.0061,5.527,40,9,-21.7128,16.1735,0.1916,-0.0488,-13.701,-86,16,-8.9266,-0.2168,0.2899,-0.0478,-9.936,89,13,-9.9177,-10.4597,0.1769,-0.113,-32.989,-36,5,-10.065,9.4811,0.0238,-0.0608,39.792,64,4,-1.2741,-20.7786,0.0316,-0.2448,-81.845,-57,2,-1.1948,20.8387,0.0565,0.236,72.162,34,1,-0.385,0,0,0,-179.663,-26,0,50.5,0,0,0,-179.247,-4.033,17,18.6495,17.2366,-0.3568,0.0577,179.496,15.618,1,18.9847,4.5788,-0.2758,-0.2334,-132.106,28.028,3,19.1047,-4.5772,-0.1965,0.2045,142.289,-26.296,2,18.5273,-17.1824,-0.3056,-0.0294,-170.154,71.085,9,8.7347,14.0122,-0.3034,0.082,161.586,38.16,15,10.05,0,0,0,-179.33,-77.722,12,8.37,-13.6347,-0.3082,-0.005,178.908,-21.874,16,2.1591,18.3421,-0.1346,-0.2912,-115.843,-90,8,9.45,0,0,0,178.306,-44.912,4,2.2563,-19.2998,-0.2009,0.2729,126.727,90
4,4,0,kick_off_l,Alice2021,0,0,FRA-UNIted,0,0,0,0,0,0,0,-23.6836,-0.2334,-0.2823,-0.018,-179.152,-90,17,-20.7799,-5.2772,0.2905,-0.0014,1.525,89,8,-19.9835,5.2471,0.4689,-0.0464,-7.369,-90,3,-20.8577,-16.2324,0.3142,0.0204,5.527,35,9,-21.0231,16.0325,0.2658,-0.0543,-13.701,-86,16,-8.0381,-0.3792,0.3227,-0.059,-9.936,-41,13,-9.3091,-10.8598,0.255,-0.1676,-32.989,9,5,-9.6028,9.7601,0.1581,0.0954,39.792,64,4,-1.1426,-21.6084,0.0547,-0.3452,-81.845,49,2,-0.8711,21.6638,0.1177,0.3001,72.162,89,1,-0.385,0,0,0,-179.663,24,0,50.5,0,0,0,179.785,88.824,17,17.7705,17.3897,-0.3878,0.0676,179.496,-22.163,1,18.2703,3.9807,-0.3278,-0.2744,-132.106,-89.972,3,18.5105,-4.068,-0.2334,0.2,142.289,72.815,2,17.5352,-17.3097,-0.3608,-0.0463,-170.154,-89.915,9,7.9098,14.2102,-0.318,0.0763,161.586,-28.059,15,10.05,0,0,0,-179.33,42.539,12,7.6351,-13.6283,-0.3347,0.0029,178.908,84.422,16,1.6625,17.6865,-0.1804,-0.2381,-115.843,-13.683,8,9.45,0,0,0,178.306,77.069,4,1.7179,-18.6011,-0.224,0.2906,126.727,38.47
5,5,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,-1.9877,-0.0987,-1.8685,-0.0928,0,-23.97,-0.2555,-0.1146,-0.0089,105.438,-24,17,-19.9303,-5.2125,0.3749,0.0286,1.525,-90,8,-19.5359,5.2134,0.2197,-0.0165,25.344,-90,3,-20.5651,-16.2303,0.1149,0.0008,-44.246,85,9,-20.1824,15.8343,0.324,-0.0764,-13.701,-10,16,-7.7198,-0.4293,0.1156,-0.0182,6.031,-7,13,-8.6305,-11.3033,0.2843,-0.1858,-32.989,54,5,-9.0266,10.2129,0.1971,0.1549,39.792,-66,4,-1.0833,-21.9484,0.0247,-0.1414,-14.861,89,2,-0.7475,21.9386,0.0449,0.0999,4.424,-90,1,-0.385,0,0,0,-179.663,70,0,50.5,0,0,0,86.193,90,17,16.845,17.463,-0.4084,0.0323,179.496,72.972,1,17.5411,3.3357,-0.3346,-0.296,-132.106,40.362,3,17.9101,-3.5299,-0.2358,0.2113,142.289,-40.477,2,16.5308,-17.3852,-0.3653,-0.0274,-170.154,40.356,9,7.0377,14.4492,-0.3362,0.0921,161.586,68.027,15,10.05,0,0,0,179.602,74.013,12,6.8392,-13.6421,-0.3625,-0.0063,178.908,-32.459,16,1.2395,16.8645,-0.1536,-0.2985,-115.843,-3.61,8,9.45,0,0,0,179.699,32.316,4,1.1281,-17.9425,-0.2453,0.274,126.727,90
6,6,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,-3.8434,-0.2411,-1.7444,-0.1339,0,-24.088,-0.2644,-0.0472,-0.0036,-6.584,-20,17,-19.5824,-5.1899,0.1535,0.01,-29.782,-8,8,-18.8451,5.4229,0.3391,0.1028,25.344,10,3,-20.0168,-16.5838,0.2154,-0.1388,-44.246,90,9,-19.8542,15.7421,0.1265,-0.0355,40.227,-72,16,-8.2175,-0.5258,-0.1808,-0.0351,6.031,75,13,-8.1604,-11.6291,0.197,-0.1365,-32.989,90,5,-8.5035,10.6131,0.179,0.1369,39.792,-90,4,-0.6243,-22.2151,0.1909,-0.1109,-14.861,29,2,-0.2282,22.0312,0.1889,0.0337,4.424,-75,1,-0.385,0,0,0,22.032,-56,0,50.5,0,0,0,174.303,0.117,17,15.9408,17.6325,-0.399,0.0748,179.496,42.96,1,17.2494,3.0432,-0.1339,-0.1342,-132.106,-37.94,3,17.2378,-3.0986,-0.2641,0.1694,142.289,28.056,2,16.1909,-17.396,-0.1237,-0.0039,-170.154,-57.03,9,6.6847,14.53,-0.136,0.0311,-131.158,-26.246,15,10.05,0,0,0,179.602,0.262,12,6.4807,-13.67,-0.1633,-0.0127,145.906,-65.061,16,1.0757,16.5659,-0.0595,-0.1085,-161.41,-18.195,8,9.45,0,0,0,179.699,0.016,4,0.8676,-17.6567,-0.1084,0.1189,126.727,-31.892
7,7,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,-5.5375,-0.3698,-1.5924,-0.1209,0,-24.1368,-0.2638,-0.0195,0.0002,1.132,19,17,-18.966,-5.4302,0.272,-0.106,-29.782,-90,8,-18.0285,5.7725,0.4008,0.1716,25.344,-61,3,-19.4376,-17.1143,0.2274,-0.2084,-44.246,83,9,-19.3043,16.0642,0.212,0.1241,40.227,-90,16,-8.3966,-0.5634,-0.065,-0.0137,0.971,57,13,-7.7019,-11.9836,0.1921,-0.1485,-32.989,-90,5,-8.335,10.7615,0.0576,0.0508,13.223,14,4,-0.0433,-22.3865,0.2417,-0.0713,-14.861,70,2,0.4132,22.0359,0.2333,0.0017,4.424,-75,1,-0.0022,0.1819,0.1757,0.0835,22.032,-11,0,49.9191,0.0196,-0.2324,0.0078,174.303,0.117,17,14.9746,17.7128,-0.4264,0.0354,179.496,-13.961,1,17.1137,2.9079,-0.0622,-0.0621,-169.589,-90,3,16.4797,-2.5518,-0.2977,0.2147,142.289,84.907,2,16.0767,-17.4078,-0.0415,-0.0043,-170.154,-0.178,9,6.1736,14.0922,-0.197,-0.1687,-131.158,-81.508,15,9.5698,0.0127,-0.1998,0.0053,179.602,-84.219,12,5.9595,-13.4791,-0.2374,0.0869,145.906,84.15,16,0.4865,16.2489,-0.214,-0.1151,-161.41,89.805,8,8.9512,-0.0704,-0.2448,-0.0345,179.699,67.899,4,0.4706,-17.0516,-0.1651,0.2517,126.727,48.601
8,8,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,-7.0757,-0.4926,-1.4459,-0.1155,0,-24.7715,-0.2846,-0.2539,-0.0083,1.132,-20,17,-18.2488,-5.8557,0.3165,-0.1878,-29.782,76,8,-17.1482,6.1701,0.432,0.1952,25.344,-5,3,-18.8082,-17.689,0.2472,-0.2257,-44.246,80,9,-18.6303,16.5291,0.2598,0.1792,40.227,-80,16,-7.8725,-0.5801,0.1903,-0.0061,0.971,-87,13,-7.2298,-12.3445,0.1978,-0.1512,-32.989,-90,5,-7.8594,10.9588,0.1627,0.0675,13.223,-84,4,0.5852,-22.5177,0.2614,-0.0545,-14.861,29,2,1.1057,22.1084,0.2519,0.0264,4.424,-90,1,0.5538,0.4293,0.2551,0.1135,22.032,34,0,49.1862,0.0048,-0.2931,-0.0059,174.303,6.203,17,13.9749,17.8008,-0.4411,0.0388,179.496,41.368,1,16.494,2.745,-0.2844,-0.0747,-169.589,-2.459,3,15.7225,-2.1438,-0.2974,0.1603,142.289,-53.785,2,15.4068,-17.5296,-0.2437,-0.0443,-170.154,-90,9,5.6775,13.5006,-0.1912,-0.228,-131.158,73.875,15,8.9162,-0.0072,-0.272,-0.0083,179.602,78.635,12,5.3672,-13.0919,-0.2698,0.1764,145.906,25.197,16,-0.2192,15.9275,-0.2563,-0.1167,-161.41,51.269,8,8.2862,-0.212,-0.3264,-0.0695,179.699,-64.375,4,0.2898,-16.8061,-0.0752,0.1021,159.09,-33.149
9,9,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,-6.8413,-0.3886,0.2203,0.0978,0,-25.5766,-0.2909,-0.322,-0.0026,1.132,18,17,-17.7314,-6.2156,0.2283,-0.1588,-29.782,15,8,-16.2747,6.6042,0.4287,0.213,25.344,-65,3,-18.1729,-18.3005,0.2495,-0.2402,-44.246,83,9,-17.9769,17.0924,0.2519,0.2171,40.227,-80,16,-7.6825,-0.5768,0.069,0.0012,0.971,2,13,-7.0286,-12.518,0.0843,-0.0727,-7.955,-90,5,-7.4483,11.0729,0.1406,0.039,13.223,-21,4,1.31,-22.677,0.3015,-0.0663,-14.861,90,2,1.8129,22.1106,0.2572,0.0008,4.424,-90,1,1.1812,0.7219,0.2879,0.1343,22.032,80,0,48.3082,0.0465,-0.3512,0.0167,174.303,6.203,17,12.9363,17.7537,-0.4583,-0.0208,179.496,90,1,15.5891,2.6015,-0.4152,-0.0659,-169.589,-2.799,3,14.9245,-1.873,-0.3134,0.1063,142.289,29.951,2,14.5691,-17.6159,-0.3047,-0.0314,-170.154,-45.692,9,5.1385,12.8101,-0.2078,-0.2661,-131.158,-0.008,15,8.1425,0.0524,-0.3219,0.0248,179.602,1.801,12,4.7527,-12.6779,-0.2799,0.1885,145.906,-11.168,16,-0.9608,15.5632,-0.2693,-0.1323,-161.41,-17.026,8,7.467,-0.3568,-0.4021,-0.0711,179.699,0.301,4,-0.3507,-16.4843,-0.2665,0.1339,159.09,-42.103
10,10,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,-4.6216,0.354,2.0865,0.698,0,-26.4874,-0.3194,-0.3643,-0.0114,1.132,-18,17,-17.2997,-6.4911,0.1905,-0.1216,-29.782,68,8,-15.4051,7.1235,0.4268,0.2549,25.344,89,3,-17.5222,-18.896,0.2556,-0.2339,-44.246,85,9,-17.2204,17.6832,0.2916,0.2277,40.227,-80,16,-7.6131,-0.5756,0.0252,0.0004,0.971,-6,13,-6.5448,-12.6426,0.2027,-0.0522,-7.955,90,5,-7.035,11.1777,0.1414,0.0358,13.223,-90,4,2.0676,-22.8582,0.3151,-0.0753,-14.861,34,2,2.4844,22.1697,0.2442,0.0215,4.424,-80,1,1.4899,0.8397,0.1416,0.054,76.419,90,0,47.3821,0.0419,-0.3704,-0.0018,174.303,6.203,17,11.9225,17.7667,-0.4473,0.0057,179.496,-19.02,1,14.6361,2.3737,-0.4373,-0.1045,-169.589,89.201,3,14.1685,-1.4489,-0.2969,0.1666,142.289,90,2,13.6341,-17.7979,-0.3401,-0.0662,-170.154,8.666,9,4.5481,12.1268,-0.2276,-0.2634,-131.158,-39.009,15,7.3483,0.0807,-0.3304,0.0118,179.602,1.621,12,4.1277,-12.2406,-0.2847,0.1992,145.906,79.95,16,-1.7958,15.247,-0.3033,-0.1148,-161.41,33.724,8,6.5306,-0.4545,-0.4596,-0.0479,179.699,-0.456,4,-1.1448,-16.1483,-0.3303,0.1398,159.09,24.443
